id,word
2369,<eos> <unk> and in to 's a for that is said N on with at as by was has are
2370,<unk> <eos> a N in and to $ that for 's it be an its is mr. said at new
2371,<eos> <unk> in and 's is for to that N said market a was on has with at will which
2372,<unk> N a $ <eos> be its in new an mr. it year that company but and this his to
2373,<eos> to and in <unk> for that a 's N is on with said as by at from are was
2374,<unk> N $ company new a year u.s. first share its government stock york market be an other federal his
2375,<eos> or in from to for and on of a N up $ cents shares at <unk> with was million
2376,<eos> in and <unk> to a that for 's is on said with as by N at from was are
2377,<eos> <unk> and in a to that for 's is N said on as with at by it are was
2378,<unk> a <eos> N in $ and to that it for its be on at an mr. but n't as
2379,<eos> <unk> and in a to 's for N that is said on at with as by from was has
2380,<eos> and in to <unk> a that for 's is on said N as with by at from are was
2381,<eos> in and <unk> to that for is 's a said on with as by at was are has N
2382,<unk> N company new u.s. $ a first year market york government stock federal other big its president <eos> state
2383,<unk> a N $ <eos> be in its it an mr. new that and to but he year this his
2384,<eos> in and to <unk> a for that 's is on said with by as N at from was are
2385,<unk> N a $ new company u.s. year its first be an government stock market share other <eos> his york
2386,<eos> in from N $ or and for on to a of cents <unk> shares at 's said with that
2387,<unk> N company a new $ u.s. <eos> year market york stock first government its other an be president his
2388,<eos> <unk> and in a to 's that for N is said on at with as by was has from
2389,<unk> a N <eos> $ in be its it mr. that an and to but new he this his n't
2390,<unk> N $ a its year new share be an in company <eos> mr. it u.s. this but his other
2391,<unk> N company new a $ u.s. first year market government stock york its federal other <eos> an be big
2392,<unk> N a $ <eos> its new be in an mr. company year it that but u.s. his and this
2393,<eos> <unk> and a in to that for 's is N said on as with at by it from was
2394,<unk> N a $ new company its be <eos> year an u.s. in mr. first it his other this share
2395,<unk> <eos> a N and in $ company new market 's to that stock year for u.s. is its york
2396,<eos> <unk> and in 's to for is that N said a on was with market at has will as
2397,<unk> N company new u.s. $ first a year market york government stock federal other big its president state past
2398,<unk> N $ a company new u.s. year first its be government stock share an market york other his <eos>
2399,<eos> <unk> in a and that to for is N it 's said $ as mr. on but at by
2400,<eos> <unk> and in 's N to for is that said a market was on with at has from will
2401,<unk> N $ a year its new <eos> share in be company an it and u.s. mr. that but stock
2402,<eos> <unk> in and a to for that N 's on is said at with by as from it $
2403,<unk> N a $ <eos> be its new in an it mr. that year company and but to this his
2404,<eos> in and <unk> a for to that on is N from by said at with 's as of was
2405,<eos> <unk> a in and to that for N 's is it as said on by at with n't he
2406,<eos> in a <unk> and N to for from on $ that at said 's of with by it is
2407,<eos> <unk> a in and to that N for it 's is $ as said at on with by mr.
2408,N $ share <unk> year a its in new <eos> from be an shares it or months more sales one
2409,<unk> N a $ <eos> new be its company in an mr. year it that u.s. and his but this
2410,<unk> <eos> a in N and $ that to 's for is new its said market it an company mr.
2411,<unk> <eos> and a in market 's N company that is stock to for new said york $ was has
2412,<eos> <unk> and in a to 's that for N is said on with at as by was has are
2413,<unk> a <eos> N $ in and that to it be its an mr. for but he at n't on
2414,<eos> to and in <unk> for that a 's is N on with said as by at from are was
2415,<eos> <unk> and in to a for 's that N is said on with at as by from was are
2416,<unk> a <eos> N in $ and that to its it be mr. an but for new he is at
2417,<eos> <unk> a in and to N that for it on at as is by with said 's $ from
2418,<unk> N a $ be its new <eos> in an mr. it year company that but his this u.s. he
2419,<eos> in and to <unk> that for is 's a said on by with as was at are of N
2420,<unk> N company new u.s. $ a first year market york government stock federal other big its president state <eos>
2421,<unk> a N $ <eos> in be its it an mr. that new and to but he this year his
2422,<eos> <unk> in and to a for that 's N is said on with at as by from was are
2423,<eos> <unk> and in a to 's N for that is said on at with from as by was $
2424,<eos> in and <unk> to a that for N is on 's as by with said at it from are
2425,<unk> a N <eos> $ in be and its that it an mr. new to but he company this his
2426,<eos> to N and in for <unk> that on of is from with 's a at by said as was
2427,<eos> and to N in a from <unk> for on at that of 's said with by $ is as
2428,<eos> to and N in a <unk> from for on at that of 's with said by is as $
2429,N <eos> to million cents a from billion and of in on for shares <unk> or days at up with
2430,<eos> <unk> in a and that to for is 's N said on as by with at it was he
2431,<unk> N $ a year new share its <eos> company be in u.s. an stock it first mr. and his
2432,<unk> <eos> market company and N 's stock york a new in year $ u.s. government is quarter that for
2433,<unk> N $ a its year share new be in <eos> an it mr. company but u.s. this that his
2434,<eos> <unk> and in a to 's that for is N said on with at as was by has are
2435,<unk> N a $ new its be <eos> year company an in mr. it u.s. that his but this other
2436,<unk> N company new u.s. $ a first market year york government stock federal other big its president <eos> state
2437,<eos> in and to for <unk> that is 's a on N said with by as at from was of
2438,<eos> and in to <unk> for a 's that N is on said with at by as from was are
2439,<unk> N a $ <eos> be its new in an mr. it company that year but his this and to
2440,<unk> a <eos> N $ in new and company that its to be an year market u.s. stock it mr.
2441,<unk> N company new a u.s. $ market year first york stock government <eos> its other federal president an be
2442,<eos> <unk> a in and to that for is 's N as said on by with it at are was
2443,N <eos> to and in <unk> for 's on that is a with at from said of by as was
2444,<eos> <unk> and in 's N is for to that said market a was on has with at will which
2445,<unk> N a $ new company u.s. year its first be an government stock share market other <eos> his mr.
2446,<eos> <unk> a in and that to N for is it 's as said $ on at by with he
2447,<eos> <unk> and in 's is for that to market said N a was has on with at will stock
2448,<unk> <eos> a in N and that it $ to be mr. its for but an he n't as is
2449,<eos> <unk> and a in to that for 's is N as on said by with at it are from
2450,<eos> <unk> and in 's is market for that a said to N was stock has on with company at
2451,<unk> <eos> a in N and to that $ it for be an its mr. is 's but at as
2452,<eos> <unk> and in 's is for that to said market N a was on has with at will which
2453,<eos> <unk> in and a to that for 's is said as on with by at it N are was
2454,<eos> <unk> in and to that a for 's is said on with as by at was has N are
2455,<unk> <eos> and market 's in a company N stock is that york for new said to $ u.s. was
2456,<eos> a from to in and N on million for of or cents billion shares <unk> at up with $
2457,<unk> N company a new $ u.s. first year government market stock its york be an other federal share <eos>
2458,<unk> N a $ new <eos> be its company an year in mr. u.s. it that his this but other
2459,<eos> and in to <unk> for that a 's is said on with as by at N was from are
2460,<eos> in to a and N from for on <unk> of or million at that with by shares up said
2461,<eos> <unk> in and a to that for 's is said on as by N with at it was are
2462,<eos> <unk> a in and to that N for is it 's $ as said at on by with mr.
2463,N <eos> to million and in of billion a from for <unk> on cents or shares at years with days
2464,<eos> in and <unk> to that for a is 's said on as with by at was N are from
2465,<eos> and <unk> in a to for 's that is said on N at with by from as was has
2466,<eos> to and in N for that <unk> is 's on with as by a said at from of was
2467,<eos> <unk> a and in to N that for on $ 's it at said from with is by as
2468,<eos> <unk> and in 's a that for to is said N market was on with has at as will
2469,<eos> N in from $ to and a or <unk> for on of shares at with cents that up said
2470,<eos> <unk> and in 's is for that a to said N market was on has with at stock will
2471,<eos> <unk> in and a to that for is 's as said by on with at it N was are
2472,<eos> <unk> in and a to that for N is on as it by with 's at said n't from
2473,<eos> in and <unk> to that a for is 's said on as with by at was N are from
2474,<eos> in and to <unk> for that a is 's on said by with as at N was from of
2475,<eos> <unk> a in and to that for N it is as by on 's said at with he but
2476,<eos> N $ a in from and <unk> on to for 's at said cents or of shares that with
2477,<eos> <unk> and in 's for to is that a said N was on market with has at will as
2478,<eos> to and in <unk> a for N that 's on is with as said at by from are of
2479,<eos> <unk> and in a 's to for that is N said on with at was as has by from
2480,<eos> <unk> and in 's is for market that to said a N was has on stock with at will
2481,<unk> N company new a $ u.s. first year government market stock york its be other federal an his big
2482,<unk> a <eos> N in $ that and it be to mr. its an but he for n't as at
2483,<eos> and in to for <unk> that 's is a N on said with by as at from was of
2484,<unk> N a $ <eos> new company its be in year an u.s. mr. and that market stock it his
2485,<eos> <unk> a in and to that N for it on is as by 's at with said n't from
2486,<eos> <unk> a and in to N for that 's is on said at with as by from $ was
2487,<eos> <unk> a and in to 's N that for is said on at $ with as by was has
2488,<eos> <unk> and in to a 's for that is N said on with at as by was are has
2489,<eos> in and <unk> to that a for 's is said on as with by at was are N has
2490,<eos> to in and <unk> for N that a is on 's with said by at as from of was
2491,<eos> and to in <unk> a that for N is 's on as with by said at from are of
2492,<eos> <unk> N and in a to 's for $ from on that said at is with of was by
2493,<eos> <unk> in and a that to for 's is N on said at by with from as $ it
2494,<unk> a N $ <eos> in its and an it that to be for mr. but on at from he
2495,<unk> a N <eos> $ in be it and its that to an mr. but new he for at this
2496,<unk> a N <eos> $ in be its it and that to an mr. new but he for this at
2497,<eos> in and <unk> to that for a is 's said on with by as at was are N has
2498,<eos> <unk> and in 's a to that for is said N on with was at has as by are
2499,<eos> <unk> and in to a 's that for is said N on with as at by was has are
2500,<eos> <unk> in and a to that for is 's as N by on said with at it are was
2501,<eos> <unk> in and a to that for 's is said as on with by N at it are was
2502,<eos> and to in <unk> a for that 's N is on said with as at by from are was
2503,<unk> <eos> market and company 's a N in stock york new is that u.s. for $ government year said
2504,<unk> <eos> a and in to N that 's for $ is said it at on as with an by
2505,<unk> a N $ <eos> be its in it an mr. new that but to and he year this his
2506,<eos> <unk> a and in to that N 's for is said it $ on as at with by he
2507,<unk> N a $ <eos> new be its company in an mr. year it u.s. that his and but this
2508,<eos> and <unk> in to a that for 's is N on as said with by at it are from
2509,<unk> <eos> a in and N that to $ it for is mr. be an its but 's as he
2510,<unk> <eos> a in N and to that it $ for be as mr. an is at its on he
2511,<eos> <unk> and in a to 's that for is N said on with at as by was has are
2512,<unk> a N <eos> $ in be its new an mr. that and it to company but year his he
2513,million billion <eos> a to or in from for of and on up N stake shares cents down <unk> an
2514,<unk> <eos> a N company $ new and in market stock u.s. year 's york that to government its is
2515,<eos> <unk> and in to a that for 's is said as on N by with at it are was
2516,<eos> <unk> in a and to that for N is on as 's by it with said at from are
2517,<eos> in and <unk> to that for a is 's said on by with as at was N from are
2518,<unk> a N <eos> $ in be its it an that mr. and to new but he this his company
2519,<eos> <unk> a and in N $ 's for to from on that said is at year was with has
2520,<eos> <unk> and in 's to for is that a N said on was with at market has from will
2521,<eos> in and to <unk> that for a is 's on said as with by at N was are from
2522,<unk> N $ a new company year u.s. share its first stock york <eos> market government be an other in
2523,N to <eos> <unk> million and cents in for years of billion from on a shares 's at is that
2524,<unk> N $ company year new share u.s. first york a government stock market its federal other big president past
2525,<eos> <unk> and in 's a to for N that is said on was market at with has from as
2526,<unk> N a $ company new u.s. year its first be an <eos> stock government market other his mr. york
2527,<eos> <unk> a and to in N that for 's it on is as at said by with $ from
2528,<eos> <unk> and in a to that for N 's on is said with at as by from it are
2529,<unk> N company new $ a u.s. first year government market stock york its federal other be an big president
2530,<eos> <unk> in and a to 's that for is said N on with at as by was has are
2531,<eos> <unk> and in to for 's a that is said N on with as at by was are from
2532,<eos> or in from for to and on of a N $ up cents shares <unk> at million with was
2533,<unk> N a $ company new u.s. year its first be <eos> an stock government market other his mr. share
2534,<eos> <unk> in and a to that for 's is said as on with by at N it was are
2535,<eos> in and <unk> to for that 's is a said on with by N at as was from of
2536,<eos> and in to <unk> for 's that is a said N on with as by at was are from
2537,<eos> in <unk> and a to that for is 's on said by as with at N was it from
2538,<eos> million to N in billion and a of from for on or <unk> cents shares up at years with
2539,<eos> <unk> a and to in N that for on 's it at as is said by with from $
2540,<eos> <unk> and in 's is for N that to said market a was on has with at will which
2541,<unk> <eos> a in N and to that $ it for 's be an is its mr. at as said
2542,<eos> <unk> a in and to that for N 's is said as on by with it at are was
2543,<eos> <unk> and in 's is that for to said a market N was on has with at will which
2544,<unk> a <eos> N in and to $ that it be its mr. an for he but n't at as
2545,<eos> in and to <unk> for that a 's is said on with as by at N was are from
2546,<unk> a N $ <eos> new be its in an company mr. it year that and u.s. but his to
2547,<eos> <unk> in and to for 's a that is said N on with by at as was are has
2548,<unk> a N <eos> $ in new and company its be that to an year it mr. u.s. stock market
2549,<eos> <unk> a in and that to it N for is as on by $ at said with mr. 's
2550,<eos> <unk> a and in N to for 's that $ on is said from at with by was as
2551,<eos> <unk> and in 's is that market for to said a N was has on stock with at will
2552,<eos> <unk> and in a 's to that for is N said market on was with at has as $
2553,<unk> a N $ <eos> be its in it an mr. new that and but to year this he his
2554,<unk> a N $ <eos> be new its an company in mr. it year that u.s. his but this and
2555,<unk> <eos> a N and in to $ that 's it for be an its is mr. said at new
2556,<eos> <unk> and in 's is for that to said a N market was on with has at will as
2557,<unk> N a $ <eos> be its new in an mr. it company year that but and his this u.s.
2558,<eos> in <unk> and that a to for is 's said on by with as at was N has are
2559,<eos> <unk> and in to a that 's for is said N on with as at by was has are
2560,<unk> a N $ <eos> be its in it an new mr. that and but year to this he his
2561,<unk> N a $ its be new an year <eos> mr. it company in u.s. his but that share this
2562,<eos> and in to a <unk> for N on 's from that said at is with by as of was
2563,<eos> <unk> a and in to N that 's for is said $ on at with as it has by
2564,<unk> N a $ new its <eos> be year an company in it mr. u.s. that his and but this
2565,<eos> <unk> in and to a 's for that is said N on with as by at was has are
2566,<eos> <unk> in and to 's for that is a N said on with at by as was from are
2567,<eos> in and to <unk> for that 's is a said on with by as at N was from are
2568,<unk> a N $ <eos> in be it its mr. that an and to but he new n't this for
2569,million billion <eos> a or in to from for of and on up stake N shares cents <unk> down an
2570,<unk> N company new u.s. $ a first market year york government stock federal other big <eos> its president state
2571,<eos> or in from for and to on of a $ N <unk> up shares at cents with share was
2572,<unk> a N $ <eos> be its in an new mr. it that to and but year company this he
2573,<unk> <eos> a N and in $ to that new 's company for its an is market said be year
2574,<unk> a N $ <eos> be its in it an mr. new that and to but year he this his
2575,<eos> <unk> and in 's to a for is that said N market was on with has at will as
2576,<eos> <unk> N and in to 's for is that said a on was at with from by of has
2577,$ <eos> N in from a share or <unk> for and on year to its shares cents of at it
2578,<unk> a N $ <eos> be its new in an mr. it that company year and to but his this
2579,<eos> in <unk> and a to that for is 's on said by with as N at was from it
2580,<eos> to N and in for <unk> a that on 's is from with at said by as of was
2581,<eos> <unk> N and in a 's for from $ to on said that at is of was year or
2582,<unk> a N $ <eos> new company in its be year an that mr. and u.s. it market stock but
2583,<unk> N company new u.s. $ a first year government market york stock federal its other big be president an
2584,<eos> <unk> and in to a that for 's is N said on as with by at it are from
2585,<unk> N company new a $ u.s. first year government market stock york its other federal be an big president
2586,<eos> in and <unk> to a that for N on is by from with at said as 's of it
2587,<eos> in and to for <unk> that is 's a on said with by as at N was are from
2588,<eos> <unk> a in and to that for N 's is on said as by with at it are from
2589,<unk> a N $ <eos> be in its it an mr. that new and to but he this his year
2590,<eos> <unk> a in and that to for N it is 's as said by on at with he mr.
2591,<unk> <eos> a in and that N to for $ is it 's mr. said as but at on an
2592,<unk> N company new u.s. $ a first year government market york stock its federal other big be an president
2593,<eos> <unk> N a and in $ 's for to from on said year that at is was new its
2594,<eos> N to and in from a on for <unk> at of 's with that said by is as cents
2595,<eos> <unk> a in and to that for N it is as 's on by said at with n't he
2596,<unk> <eos> a and N in to that $ 's for is new said company market an it its at
2597,<eos> <unk> and in 's is for that a market to said N was has on stock with at will
2598,<eos> and to in for <unk> that 's is a N on said with by as at from was are
2599,<eos> to and in N for <unk> a that on 's is from with at said by as of was
2600,<unk> <eos> a in N and that to $ it be for mr. its an but he is as at
2601,<eos> and in <unk> to a for that 's is N said on with as by at from was are
2602,<eos> and in <unk> to for 's that a is said N on with at by as was from are
2603,<eos> <unk> a and in to N 's that for is said $ on at with as has was market
2604,<eos> in <unk> and to a that for 's is said as by with on at N are was it
2605,<eos> <unk> and 's in is market for that said to a N was stock has on with at will
2606,<unk> N company new u.s. $ a first market year york government stock federal other big its president <eos> state
2607,<unk> a N $ <eos> be its in it an mr. new that but and year to he this his
2608,<eos> <unk> and 's in is for that market a to said N was has stock on with at company
2609,<eos> to and in a <unk> N for that on 's at from with said as is by it of
2610,<eos> <unk> and in to 's a for that is N said on with at as by was from has
2611,<unk> <eos> a and in N to that 's $ for is said it at an new on as with
2612,<unk> a N <eos> in $ and that it its to an be mr. but for he at on n't
2613,N cents million billion <unk> years to days shares of points stake a and from on yen down for up
2614,<eos> <unk> a and in to that N for 's is it on as said by at with $ from
2615,<unk> a N <eos> $ in its be that and new an mr. it but company to year he this
2616,<unk> <eos> a in and N to that it $ for be mr. is as an 's he at its
2617,<eos> to and in for <unk> N that a on is 's with as by said at from of was
2618,<unk> N a $ its be <eos> in new it an year mr. that but and share company this his
2619,<unk> a N $ <eos> in its be that an mr. new it and but year to company he this
2620,<eos> <unk> and a in 's to N that for is said market $ on has at was with stock
2621,<unk> a N $ <eos> be its new in mr. an it company that year but and his this he
2622,<unk> N a $ <eos> be its new in mr. an it company that year but his this he and
2623,<eos> N in to and a <unk> from for on $ at of that 's with said by or is
2624,N $ share <unk> year a new its company u.s. be first in an stock york other government more sales
2625,<unk> a N <eos> $ in that be its and mr. it an new but to company he year this
2626,<eos> <unk> and in 's is for to that N said a market was on has with at will from
2627,<eos> <unk> and in 's to for is that N said a market was on with has at will from
2628,N to million cents <eos> and <unk> of billion years for from in on shares days a at 's with
2629,<unk> company N new u.s. $ first a market year york government stock federal other big its president state <eos>
2630,N cents to million <eos> from and <unk> shares billion on a days of for in years at 's said
2631,<eos> <unk> a and in to 's N that for is said on at with as $ by was has
2632,<eos> in N to a and <unk> from for on $ of or that at with it by said as
2633,<unk> <eos> a N in and $ to that it be its an for 's mr. new is but at
2634,N million cents billion <unk> years to days shares of points stake and a from on yen down for the
2635,<eos> <unk> a in and to N that for on it 's at as is by said with $ from
2636,<unk> N company new a $ u.s. first year government market stock york its other federal an be share <eos>
2637,<unk> N company new u.s. a $ first year market government stock york its federal other big <eos> president an
2638,<eos> <unk> a in and to that for N is 's as on by said it with at are n't
2639,<eos> in and <unk> to a that for is 's on said as by with N at from was are
2640,<eos> and in to <unk> for that 's a is said on N with as by at was from are
2641,<eos> <unk> and in 's is for that market to said a N was has on stock with at will
2642,<eos> and <unk> in to a for that 's is N said on as with by at are from was
2643,<unk> <eos> a and in N to that 's $ for is said new market an at it company its
2644,<unk> a N $ <eos> be its in new an it mr. that year but and company to this his
2645,<eos> in and to <unk> for that is 's on said a N with by at was as from of
2646,<unk> N a $ be its <eos> it in an mr. new year that but this he his to and
2647,<unk> N company new u.s. $ a first year market york government stock federal other big its president <eos> state
2648,<unk> N company new u.s. $ a first year government york market stock federal its other big president be state
2649,<unk> a N $ <eos> new be its in an company mr. it year that and u.s. but his this
2650,<eos> in and to <unk> a that for 's is N on as said by with at from it are
2651,<eos> in and <unk> to for that 's is a said on with by as at was N from are
2652,N $ <unk> share a year its in new be <eos> an it mr. but this more company that one
2653,<eos> in and <unk> to that for a is 's said on by with as at was N from of
2654,<unk> a N $ <eos> be new its in an mr. company it year that and but to his u.s.
2655,<unk> N a $ company new <eos> u.s. year its be market first an stock in government mr. york other
2656,<unk> N company new $ a u.s. year first government market stock york its other be federal share an big
2657,N to <unk> <eos> million and cents in years for of on from 's billion shares a at is said
2658,<eos> to and in <unk> a that for N 's on is as said with by at from it are
2659,<unk> N a $ be its <eos> new in mr. an it year company that but his this he u.s.
2660,<eos> to and in for <unk> N that 's is a on said with at by as from of was
2661,<unk> a <eos> N in $ that and it to be mr. its an but he for n't as at
2662,<eos> to and in <unk> for that is 's a N on with said as by at from was are
2663,million billion <eos> a or in to from for of on and up stake N cents shares down <unk> an
2664,<unk> a N $ <eos> in be its new an mr. it that and to company but year he this
2665,<unk> N $ a its share year in be <eos> new an it mr. but that this company more and
2666,<eos> <unk> a and in to 's that for N is said on at with $ as by from was
2667,<eos> to and <unk> in N a for 's that is on said at with as by from are was
2668,<unk> N a $ be its <eos> new in an mr. it year that company but this his he share
2669,<eos> to N million and from of in a billion for on cents or shares <unk> days at up with
2670,<unk> <eos> a N and company market in new $ 's stock york that year u.s. to is for government
2671,<unk> a <eos> N in and to $ that it be its an mr. for but he as at n't
2672,<eos> <unk> in and to that a for 's is said as with on by at was are has N
2673,<eos> <unk> and in to a that for 's is N said on with as at by was are has
2674,<eos> <unk> in and to a that for 's is said as on with by at N was are has
2675,<unk> a <eos> N in $ that and be its mr. it an new to but company he for is
2676,<eos> <unk> a in and to that for N is 's as on by said with at it are n't
2677,<eos> <unk> in a and to that for N is as 's by on it said with at are n't
2678,<eos> in and <unk> to a that for is 's as by said with on at N it are was
2679,<eos> <unk> and in 's a to that for is said N market was on with has at as will
2680,<unk> N a <eos> company $ new u.s. market year stock in its york first government be and an that
2681,<eos> <unk> and in a to 's that for is N said on with at was as has by are
2682,million billion <eos> a to in or of for from and on up stake N down shares cents <unk> an
2683,<eos> <unk> and in 's is market that for said to a N was has stock on with at will
2684,<unk> a N $ <eos> new be its in an mr. company it that year and but u.s. his this
2685,<unk> a N $ <eos> be its in it an mr. new that and to but he this year his
2686,<eos> in <unk> and to that 's for a is said on with as by at was has N are
2687,<eos> <unk> and in 's is a that for to said N market was on with has at will as
2688,<eos> to and in for <unk> N that a is on 's with by said as at from of was
2689,<unk> <eos> a in and N to that it $ for be mr. as an is he its at but
2690,<unk> N a $ its be <eos> in an it mr. new that year but this and to he share
2691,<eos> <unk> in and to a that for is 's said as by on with at N was are it
2692,<eos> <unk> and a in to that for 's is N said on as with at by it are was
2693,<unk> a N $ <eos> new company its in be year an mr. that u.s. it and market stock but
2694,<eos> <unk> in a and to that for N is on it as by 's said with at he was
2695,<eos> <unk> in and to 's a for that is N said on with at as by was has are
2696,<eos> <unk> in and a to that for 's is as said by with on N at it are was
2697,<eos> <unk> and in to a 's for that is N said on with at as by was are from
2698,<unk> N a $ be its new <eos> an mr. it in year company that but this his he u.s.
2699,<eos> <unk> and in to a 's for that is said N on with at as by was has are
2700,<eos> in and to <unk> a that for N on is with by 's as said at from it of
2701,<unk> N a $ be new its <eos> an in company mr. it year that u.s. his but this other
2702,<eos> <unk> N and in to 's for is that said a on was from at of with by years
2703,<eos> <unk> in and to a that for is 's said as by with on at was are N has
2704,<unk> a N $ <eos> new company be its in an mr. year that and u.s. it his but market
2705,<unk> N company new u.s. $ a first market year york government stock federal other big its <eos> president state
2706,<unk> N company new a $ u.s. first year government market stock york its federal other an be big president
2707,<eos> <unk> a and in to that for 's is N as said on with by it at are he
2708,<unk> a <eos> N in and to that $ it be mr. its for an but he n't as at
2709,<unk> N a $ <eos> be its new in an mr. it company year that but his and this to
2710,<unk> a N <eos> $ in that be its and new mr. an it to but company year he this
2711,<eos> <unk> in and that a to for is 's said on by with as at was N has are
2712,<eos> in and to <unk> a that for 's is on N said as by with at are from it
2713,<eos> <unk> and a in to 's that for N is said on with at as has was $ by
2714,<eos> in and to <unk> a for that 's N is on said with by as at from was are
2715,<unk> <eos> N a in $ to and that it for on its at from be an as but n't
2716,<eos> <unk> in and to a 's that for is said N on with at as by was has are
2717,<eos> in <unk> and to a that for 's is said on with by as N at was are from
2718,<unk> a <eos> N in $ and to that it be its an mr. for but he at as is
2719,<eos> in $ from N and a for on or to <unk> of cents at 's shares said share that
2720,<eos> <unk> and in 's is for that to said N market a was on has with at will which
2721,<eos> N to and in for on from <unk> a of that at with 's is by said as was
2722,<unk> N a $ company new <eos> u.s. year market its stock first be an in government york mr. other
2723,<unk> N company new u.s. $ first a year market york government stock federal other big its president state past
2724,<eos> <unk> and in a to that 's for is N said on with at as by was has from
2725,N <eos> <unk> $ a and in from to on for 's at said of that year shares with its
2726,<unk> <eos> a in N and that to $ it mr. be for its an but he is as at
2727,<eos> <unk> a and in to N for that 's is said on at with as by from $ was
2728,<eos> from in N or and on to for $ a cents of shares at <unk> 's said with up
2729,<eos> <unk> in and 's to for is that said N a on was with at by has as will
2730,<unk> N company new a $ u.s. year first government market stock york its be <eos> other an federal his
2731,<eos> <unk> and in 's to for is that a said N on was with at has market as by
2732,<unk> N a $ its <eos> be in it mr. an that new but year he this and to share
2733,<eos> <unk> a in and to that N for it is as on by at 's said with $ he
2734,N cents to <eos> from shares days and million a on of billion for in at or <unk> up with
2735,N <eos> to from and $ in a on <unk> for cents of at shares 's said with or that
2736,<eos> to and <unk> in a that for 's N is on said as with by at are from it
2737,<eos> <unk> and in to a 's N for that is said on at from with by was as has
2738,<unk> <eos> a in and N that to it $ for mr. be as is an he at but its
2739,<unk> N a $ <eos> new be its company an in year mr. it u.s. that and his but this
2740,<unk> N company new u.s. a $ first year market government stock york federal its other big <eos> president an
2741,<eos> <unk> and in 's for is that a to N said market was on has with at will stock
2742,<eos> in <unk> and a to that N for on is with at by as it from said 's of
2743,<eos> <unk> and in 's for is to that N a said market was on has with at will from
2744,<unk> N a $ new company its <eos> be year an u.s. in mr. it his first that stock other
2745,<unk> N company a new $ u.s. year first market government stock its york <eos> be an other federal his
2746,<eos> <unk> and in a to that for 's N is said on as with at by it from are
2747,<unk> <eos> a N company $ new and in market stock u.s. year that york to its 's government an
2748,<eos> in and <unk> to that for is a 's said on by with as at was N from of
2749,<unk> a N $ <eos> be in new its an it mr. that and company year to but his u.s.
2750,<eos> <unk> in and a to that 's for is N said on with at as by was has are
2751,<eos> <unk> in and a to that 's for is said N on with as at by was has are
2752,<eos> and in a to <unk> N for from 's on said that at is $ with of by was
2753,<eos> in and <unk> to that for a is 's said on by with as at was N from are
2754,<eos> <unk> in and 's to for is that said a N on was with at by has as from
2755,share $ N <unk> in a year <eos> or its from an for new be shares on and more last
2756,<eos> <unk> and in 's a that to for is said N was with on has at market as by
2757,<eos> <unk> and in a to 's that for is said N on with as at was by has are
2758,N million cents billion <unk> to years days shares of stake points the a down and yen <eos> from after
2759,N <unk> $ share year company new u.s. first york a stock its government market federal other big be president
2760,<unk> a N $ <eos> in be its it mr. an that new but and to he this year his
2761,<unk> a N <eos> $ in be its new and an that mr. it to company but year his he
2762,<unk> N a $ <eos> new company be its in an year mr. u.s. it that his and first but
2763,<unk> N a $ <eos> new be its company an in mr. year it u.s. that his and but this
2764,<unk> a N <eos> $ in be its it an that new mr. and to but he company this his
2765,<eos> in and <unk> to that a for is 's by as said on with at was it are N
2766,<unk> N a $ <eos> be its in new an it mr. that year and but company to this his
2767,<eos> <unk> and in a to 's that for is said N on with as at by was has are
2768,<unk> a N <eos> $ in be it its that mr. an and to but he n't this new for
2769,<eos> and in a to <unk> N for on that from 's at said is with by as of $
2770,<eos> <unk> a in and to that for N is 's as on by said it with at are he
2771,<eos> or in from to for and on of a N up $ cents shares at <unk> with million was
2772,<eos> <unk> in and to a that for 's is said as on N by with at it are was
2773,<eos> in <unk> and to a that for 's is said on as by with at N was are it
2774,<unk> <eos> a N in and $ that to it be mr. its an for but he is as 's
2775,<eos> <unk> and 's in market a is that N for said company stock to was york new has $
2776,<eos> in and <unk> to a for that 's is on N said with by at as from of was
2777,<unk> <eos> a in and N to that it $ for is as be 's mr. at on an he
2778,<eos> <unk> a in and to that for N is on 's as it by said with at from are
2779,<eos> in and <unk> a for to that 's is on said N from at with by was of as
2780,<unk> N company new u.s. a $ first year government market york stock its federal other big be an president
2781,<unk> N a $ <eos> new be its an in year company it mr. that u.s. and his but this
2782,<eos> <unk> and in 's for a is that said N to on was at from market with has $
2783,<unk> N a $ be <eos> its new in mr. an it company year that but his this he and
2784,<unk> N company a new $ u.s. <eos> year market york stock first government its be other an his president
2785,<unk> N a $ be its new <eos> an mr. in it year company that but his this u.s. he
2786,<eos> <unk> and in to a for N 's that is on said at with as by from are was
2787,<unk> N a $ new <eos> be its company an in year mr. it u.s. that his but and this
2788,<eos> and in to <unk> a that for 's is as on by said with N at it are from
2789,N to <eos> million <unk> cents and in for billion years of from on shares a 's at days with
2790,<eos> <unk> in and a to 's that for is said N on with at as was by has are
2791,<unk> a N $ <eos> in its be it an and that mr. to new but year he this for
2792,<eos> <unk> a in and to that for N is on 's as by said it with at from are
2793,<eos> to and in <unk> a that for N on is 's with as by at said from of it
2794,<eos> <unk> and in a to 's that for is said N on with at as was by has are
2795,<eos> in <unk> and to a that for is 's said on by as with at was N it are
2796,<eos> <unk> a in and N to $ that for on 's it at said from is its with by
